step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
113,3,2.0,2,0,1,0.03902614116668701,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
114,2,0.5,1,1,2,0.03491528332233429,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
115,4,3.0,3,3,4,0.0406680628657341,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
116,8,7.0,7,1,2,0.062445178627967834,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
117,7,6.0,6,0,1,0.04869047552347183,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
118,2,0.699999988079071,1,0,1,0.03919471055269241,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
119,3,2.0,2,1,2,0.03985315561294556,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
120,3,1.0,2,1,2,0.05278829485177994,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
121,5,4.0,4,4,5,0.0460352748632431,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
122,10,8.0,8,1,2,0.06323680281639099,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
123,0,0.0,0,0,1,0.03989320248365402,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
124,0,0.0,0,0,1,0.041797757148742676,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
125,0,0.0,0,0,1,0.038662925362586975,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
126,2,0.5,1,0,1,0.04942156374454498,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
127,0,0.0,0,0,1,0.04166644066572189,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
128,2,0.6666666865348816,1,0,1,0.04729628562927246,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
129,2,0.75,1,1,2,0.04646368324756622,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
130,4,2.3333334922790527,3,1,2,0.050012022256851196,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
131,6,5.0,5,0,1,0.04798080772161484,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
132,4,2.625,3,2,3,0.12223329395055771,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
133,0,0.0,0,0,1,0.054338015615940094,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
134,0,0.0,0,0,1,0.04629511386156082,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
135,0,0.0,0,0,1,0.04261638969182968,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
136,2,0.8443113565444946,1,0,1,0.05231983959674835,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
137,3,2.0,2,0,1,0.06481260061264038,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
138,4,3.0,3,3,4,0.04343688488006592,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
139,3,2.0,2,0,1,0.06056949496269226,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
140,3,2.0,2,2,3,0.05125347524881363,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
141,6,1.6666667461395264,5,1,2,0.06690062582492828,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
142,3,2.0,2,0,1,0.05841441452503204,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
143,0,0.0,0,0,1,0.038972124457359314,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
144,0,0.0,0,0,1,0.03823917359113693,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
145,0,0.0,0,0,1,0.04127155989408493,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
146,0,0.0,0,0,1,0.038700178265571594,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
147,0,0.0,0,0,1,0.03505777567625046,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
148,2,0.3404255211353302,1,1,2,0.05107372999191284,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
149,4,3.0,3,3,4,0.0545969232916832,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
150,8,4.0,7,4,5,0.06097368896007538,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
151,13,8.0,8,2,3,0.06194505840539932,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
152,5,4.0,4,4,5,0.05551334470510483,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
153,0,0.0,0,0,1,0.07452815771102905,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
154,2,0.9285714030265808,1,1,2,0.053223222494125366,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
155,4,2.200000047683716,3,0,1,0.06934627890586853,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
156,5,4.0,4,3,4,0.06472133100032806,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
157,4,1.5,3,0,1,0.048687681555747986,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
158,0,0.0,0,0,1,0.045476481318473816,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
159,0,0.0,0,0,1,0.03799889236688614,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
160,0,0.0,0,0,1,0.03447197377681732,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
161,2,0.5,1,0,1,0.04152022302150726,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
162,0,0.0,0,0,1,0.042275525629520416,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
163,2,0.6666666865348816,1,0,1,0.04429090768098831,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
164,2,1.0,1,1,2,0.042292289435863495,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
165,4,3.0,3,0,1,0.0962037593126297,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
166,4,3.0,3,3,4,0.05463790148496628,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
167,8,7.0,7,4,5,0.06104819476604462,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
168,9,8.0,8,0,1,0.07738359272480011,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
169,9,8.0,8,8,9,0.05771499127149582,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
170,16,8.0,8,3,4,0.0799158588051796,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
171,2,1.0,1,0,1,0.05934759974479675,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
172,0,0.0,0,0,1,0.04814658313989639,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
173,0,0.0,0,0,1,0.04413817077875137,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
174,0,0.0,0,0,1,0.04608463495969772,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
175,0,0.0,0,0,1,0.049709342420101166,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
176,0,0.0,0,0,1,0.04106573760509491,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
177,2,1.0,1,1,2,0.05237385630607605,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
178,4,3.0,3,0,1,0.059274956583976746,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
179,4,3.0,3,3,4,0.05229935050010681,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
180,0,0.0,0,0,1,0.03973953425884247,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
181,2,1.0,1,1,2,0.048561953008174896,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
182,4,3.0,3,3,4,0.0495128333568573,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
183,8,7.0,7,0,1,0.04902854561805725,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
184,4,1.5,3,0,1,0.042255036532878876,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
185,0,0.0,0,0,1,0.035939738154411316,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
186,2,0.9285714030265808,1,1,2,0.0364622101187706,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
187,3,1.600000023841858,2,2,3,0.04222523421049118,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
188,3,2.0,2,2,3,0.04425179213285446,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
189,5,4.0,4,0,1,0.044111162424087524,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
190,0,0.0,0,0,1,0.03292318433523178,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
191,0,0.0,0,0,1,0.039179809391498566,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
192,0,0.0,0,0,1,0.03423541784286499,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
193,2,0.5,1,0,1,0.03727711737155914,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
194,0,0.0,0,0,1,0.0378461554646492,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
195,2,1.0,1,0,1,0.04234444350004196,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
196,2,0.75,1,1,2,0.05586910992860794,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
197,4,3.0,3,2,3,0.05724281072616577,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
198,5,4.0,4,4,5,0.04169624298810959,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
199,10,4.5,8,4,5,0.06824638694524765,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
200,15,8.0,8,2,3,0.0886647030711174,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
201,0,0.0,0,0,1,0.05752313882112503,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
202,2,1.0,1,0,1,0.05733966827392578,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
203,2,1.0,1,0,1,0.05621463060379028,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
204,0,0.0,0,0,1,0.04925765097141266,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
205,0,0.0,0,0,1,0.05083903670310974,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
206,0,0.0,0,0,1,0.04278961569070816,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
207,0,0.0,0,0,1,0.039983540773391724,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
208,0,0.0,0,0,1,0.03431178629398346,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
209,2,1.0,1,1,2,0.0443505123257637,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
210,3,2.0,2,0,1,0.04740525037050247,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
211,2,0.3529411852359772,1,0,1,0.04004128277301788,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
212,3,2.0,2,2,3,0.039365142583847046,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
213,4,1.5,3,1,2,0.043072737753391266,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
214,6,5.0,5,5,6,0.04472024738788605,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
215,12,8.0,8,6,7,0.04977919161319733,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
216,3,0.75,2,1,2,0.0568535178899765,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
217,5,4.0,4,2,3,0.055149197578430176,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
218,4,2.5,3,2,3,0.05494803190231323,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
219,0,0.0,0,0,1,0.03829970955848694,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
220,0,0.0,0,0,1,0.04055723547935486,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
221,0,0.0,0,0,1,0.04337821155786514,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
222,2,0.5,1,1,2,0.1329490914940834,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
223,2,1.0,1,1,2,0.05366560071706772,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
224,0,0.0,0,0,1,0.045396387577056885,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
225,0,0.0,0,0,1,0.03337487578392029,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
226,0,0.0,0,0,1,0.032141804695129395,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
227,2,0.3404255211353302,1,1,2,0.04307180643081665,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
228,0,0.0,0,0,1,0.036990270018577576,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
229,2,0.8443113565444946,1,1,2,0.03843382000923157,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
230,4,1.7142858505249023,3,0,1,0.05341414362192154,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
231,2,1.0,1,0,1,0.050076283514499664,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
232,0,0.0,0,0,1,0.04306994378566742,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
233,0,0.0,0,0,1,0.03306381404399872,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
234,2,1.0,1,1,2,0.04822295159101486,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
235,4,3.0,3,3,4,0.047069042921066284,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
236,8,7.0,7,0,1,0.05861278623342514,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
237,0,0.0,0,0,1,0.04298519343137741,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
238,2,1.0,1,0,1,0.04638358950614929,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
239,2,1.0,1,0,1,0.04968978464603424,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
240,2,0.5,1,0,1,0.043501146137714386,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
241,2,1.0,1,1,2,0.05034450441598892,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
242,4,2.090909004211426,3,3,4,0.07362291216850281,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
243,8,5.909090995788574,7,2,2,0.08805282413959503,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
0,16,8.0,8,8,9,0.0715646892786026,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
1,16,8.0,8,8,9,0.10184664279222488,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
2,16,8.0,8,8,9,0.07386226207017899,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
3,16,5.25,8,6,7,0.11374522000551224,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
4,16,7.0,8,7,8,0.13490207493305206,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
5,16,8.0,8,6,7,0.12274365872144699,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
6,6,5.0,5,1,2,0.06930995732545853,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
7,2,1.0,1,1,2,0.058758072555065155,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
8,4,3.0,3,2,3,0.05943235009908676,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
9,7,3.0,6,2,3,0.0716131180524826,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
10,4,3.0,3,3,4,0.06759632378816605,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
11,8,7.0,7,1,2,0.07753074169158936,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
12,8,5.0,7,0,1,0.07413048297166824,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
13,7,6.0,6,0,1,0.07107015699148178,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
14,3,2.0,2,0,1,0.06110314279794693,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
15,3,2.0,2,0,1,0.062474049627780914,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
16,2,1.0,1,1,2,0.05671940743923187,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
17,0,0.0,0,0,1,0.05917344242334366,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
18,0,0.0,0,0,1,0.04979129880666733,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
19,0,0.0,0,0,1,0.05177408456802368,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
20,0,0.0,0,0,1,0.048265792429447174,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
21,2,1.0,1,1,2,0.06282702088356018,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
22,2,0.9411764740943909,1,0,1,0.053542666137218475,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
23,3,2.0,2,0,1,0.046329572796821594,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
24,2,1.0,1,0,1,0.04499964416027069,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
25,0,0.0,0,0,1,0.041260384023189545,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
26,2,1.0,1,1,2,0.044500455260276794,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
27,4,3.0,3,0,1,0.1046992838382721,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
28,4,2.142857074737549,3,0,1,0.052216462790966034,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
29,5,4.0,4,4,5,0.05006417632102966,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
30,10,8.0,8,8,9,0.06684474647045135,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
31,16,8.0,8,0,1,0.10866858065128326,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
32,12,8.0,8,5,6,0.07438100874423981,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
33,13,8.0,8,8,9,0.07972586899995804,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
34,16,8.0,8,8,9,0.09076949208974838,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
35,16,6.000000953674316,8,8,9,0.10539498180150986,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
36,16,7.5,8,7,8,0.10887719690799713,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
37,16,8.0,8,8,9,0.08612778037786484,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
38,16,6.8000006675720215,8,2,3,0.09669829159975052,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
39,16,8.0,8,8,9,0.07433537393808365,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
40,16,8.0,8,3,4,0.08145812898874283,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
41,12,6.40000057220459,8,8,9,0.08370261639356613,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
42,9,6.999999523162842,8,8,9,0.1016007736325264,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
43,16,8.0,8,8,9,0.08576828986406326,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
44,16,8.0,8,8,9,0.07466599345207214,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
45,16,6.800000190734863,8,8,9,0.09998772293329239,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
46,16,5.6666669845581055,8,5,6,0.10416004806756973,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
47,16,8.0,8,8,9,0.08770730346441269,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
48,16,8.0,8,8,9,0.07302593439817429,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
49,16,5.3333330154418945,8,8,9,0.09687524288892746,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
50,16,5.333333969116211,8,6,7,0.11342205107212067,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
51,16,8.0,8,1,2,0.07830094546079636,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
52,3,2.0,2,2,3,0.05887169390916824,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
53,6,5.0,5,5,6,0.07209461182355881,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
54,9,8.0,8,8,9,0.06467010825872421,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
55,16,8.0,8,8,9,0.08651241660118103,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
56,16,8.0,8,8,9,0.1001926138997078,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
57,16,8.0,8,3,4,0.09273365139961243,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
58,14,8.0,8,7,8,0.0676233321428299,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
59,6,5.0,5,5,6,0.06807036697864532,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
60,12,5.0,8,1,2,0.08325930684804916,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
61,6,5.0,5,5,6,0.056383199989795685,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
62,12,8.0,8,1,2,0.06708689033985138,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
63,0,0.0,0,0,1,0.04787091165781021,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
64,0,0.0,0,0,1,0.04465598613023758,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
65,2,1.0,1,1,2,0.04833657294511795,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
66,3,2.0,2,2,3,0.0506620854139328,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
67,6,3.0,5,4,5,0.055655837059020996,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
68,11,8.0,8,6,7,0.06413646042346954,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
69,8,7.0,7,5,6,0.07094908505678177,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
70,3,2.0,2,2,3,0.06828457117080688,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
71,5,4.0,4,0,1,0.05770847201347351,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
72,2,1.0,1,1,2,0.04727393388748169,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
73,4,3.0,3,0,1,0.05545467138290405,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
74,0,0.0,0,0,1,0.04495400935411453,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
75,0,0.0,0,0,1,0.041203573346138,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
76,2,0.3333333432674408,1,1,2,0.045350752770900726,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
77,4,3.0,3,0,1,0.05165021866559982,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
78,3,2.0,2,2,3,0.04871375858783722,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
79,6,5.0,5,0,1,0.05220714956521988,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
80,2,1.0,1,1,2,0.04325713962316513,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
81,0,0.0,0,0,1,0.041360966861248016,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
82,2,1.0,1,1,2,0.041165389120578766,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
83,4,3.0,3,3,4,0.045659951865673065,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
84,0,0.0,0,0,1,0.12808945029973984,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
85,2,0.5,1,0,1,0.04921387881040573,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
86,2,1.0,1,0,1,0.04596728831529617,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
87,0,0.0,0,0,1,0.045530498027801514,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
88,2,0.5,1,0,1,0.0544106587767601,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
89,2,0.75,1,1,2,0.053734518587589264,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
90,4,3.0,3,1,2,0.060012564063072205,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
91,3,1.6666666269302368,2,2,3,0.0556381419301033,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
92,6,4.199999809265137,5,2,3,0.05852989852428436,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
93,5,4.0,4,2,3,0.06370153278112411,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
94,5,2.75,4,3,4,0.06788969039916992,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
95,5,4.0,4,3,4,0.06739702075719833,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
96,0,0.0,0,0,1,0.06179884076118469,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
97,0,0.0,0,0,1,0.0470457598567009,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
98,0,0.0,0,0,1,0.04426296800374985,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
99,2,0.3404255211353302,1,1,2,0.05318131297826767,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
100,4,1.5,3,0,1,0.07106643170118332,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
101,2,0.5,1,0,1,0.05577597767114639,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
102,2,1.0,1,1,2,0.05536433309316635,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
103,4,2.0,3,2,3,0.057240016758441925,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
104,7,6.0,6,6,7,0.08487887680530548,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
105,14,8.0,8,7,8,0.10268483310937881,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
106,16,5.0,8,5,5,0.1072026789188385,100,2,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
0,16,8.0,8,8,9,0.0785263255238533,100,3,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
1,16,8.0,8,8,9,0.08762534707784653,100,3,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
2,16,8.0,8,8,9,0.07511023432016373,100,3,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
