step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
227,7,6.5,13,0,1,0.06289593875408173,0.005340203642845154,0,4,1,7,0,32,0,2.0,0.1,True,True
228,4,2.6666665077209473,7,0,1,0.06261654198169708,0.0048317015171051025,0,4,1,7,0,32,0,2.0,0.1,True,True
229,4,2.3333332538604736,7,1,2,0.0529605895280838,0.008072704076766968,0,4,1,7,0,32,0,2.0,0.1,True,True
230,2,2.2857141494750977,3,1,2,0.04580244421958923,0.007284805178642273,0,4,1,7,0,32,0,2.0,0.1,True,True
231,4,2.3333332538604736,7,0,1,0.04855729639530182,0.004716217517852783,0,4,1,7,0,32,0,2.0,0.1,True,True
232,3,2.4000000953674316,5,3,4,0.045418739318847656,0.01309812068939209,0,4,1,7,0,32,0,2.0,0.1,True,True
233,7,8.666666030883789,13,0,1,0.05682744085788727,0.0059194862842559814,0,4,1,7,0,32,0,2.0,0.1,True,True
234,6,7.333332538604736,11,0,1,0.05459599196910858,0.004945322871208191,0,4,1,7,0,32,0,2.0,0.1,True,True
235,2,1.0,3,2,3,0.04425831139087677,0.01086108386516571,0,4,1,7,0,32,0,2.0,0.1,True,True
236,3,2.6666665077209473,5,1,2,0.046720728278160095,0.007294118404388428,0,4,1,7,0,32,0,2.0,0.1,True,True
237,5,5.999999523162842,9,5,6,0.049566850066185,0.02238340675830841,0,4,1,7,0,32,0,2.0,0.1,True,True
238,4,2.8571431636810303,7,0,1,0.04934333264827728,0.005189329385757446,0,4,1,7,0,32,0,2.0,0.1,True,True
239,4,3.5,7,0,1,0.04355981945991516,0.005660578608512878,0,4,1,7,0,32,0,2.0,0.1,True,True
240,2,1.5,3,0,1,0.05300343036651611,0.004217028617858887,0,4,1,7,0,32,0,2.0,0.1,True,True
241,2,1.5,3,0,1,0.04304759204387665,0.004537403583526611,0,4,1,7,0,32,0,2.0,0.1,True,True
242,2,1.4285714626312256,3,1,2,0.04451349377632141,0.007992610335350037,0,4,1,7,0,32,0,2.0,0.1,True,True
243,4,3.5,7,0,1,0.04408322274684906,0.005340203642845154,0,4,1,7,0,32,0,2.0,0.1,True,True
244,3,2.5,5,0,1,0.04807114601135254,0.004297122359275818,0,4,1,7,0,32,0,2.0,0.1,True,True
245,2,1.0,3,0,1,0.050183385610580444,0.004161149263381958,0,4,1,7,0,32,0,2.0,0.1,True,True
246,2,1.5,3,0,1,0.04169531166553497,0.004108995199203491,0,4,1,7,0,32,0,2.0,0.1,True,True
247,2,0.8571428656578064,3,1,2,0.04507414996623993,0.006979331374168396,0,4,1,7,0,32,0,2.0,0.1,True,True
248,2,1.307692289352417,3,0,1,0.0411495566368103,0.004017725586891174,0,4,1,7,0,32,0,2.0,0.1,True,True
249,3,1.6666667461395264,5,3,4,0.05357898771762848,0.013109296560287476,0,4,1,7,0,32,0,2.0,0.1,True,True
250,7,6.5,13,3,4,0.05268119275569916,0.01621432602405548,0,4,1,7,0,32,0,2.0,0.1,True,True
251,2,1.6666667461395264,3,0,1,0.04694238305091858,0.004999339580535889,0,4,1,7,0,32,0,2.0,0.1,True,True
252,2,1.375,3,1,2,0.042732805013656616,0.007115304470062256,0,4,1,7,0,32,0,2.0,0.1,True,True
253,4,2.6666665077209473,7,0,1,0.04896707832813263,0.004375353455543518,0,4,1,7,0,32,0,2.0,0.1,True,True
254,3,2.0,5,3,4,0.05144067108631134,0.015584751963615417,0,4,1,7,0,32,0,2.0,0.1,True,True
255,7,6.5,13,2,3,0.05981512367725372,0.014120712876319885,0,4,1,7,0,32,0,2.0,0.1,True,True
256,9,8.5,17,1,2,0.06238371133804321,0.008752569556236267,0,4,1,7,0,32,0,2.0,0.1,True,True
257,9,8.5,17,7,8,0.060010701417922974,0.0385921448469162,0,4,1,7,0,32,0,2.0,0.1,True,True
258,4,3.5,7,1,2,0.057505443692207336,0.008432194590568542,0,4,1,7,0,32,0,2.0,0.1,True,True
259,2,2.357142925262451,3,3,4,0.04577077925205231,0.012323260307312012,0,4,1,7,0,32,0,2.0,0.1,True,True
260,6,5.5,11,0,1,0.06790459156036377,0.004779547452926636,0,4,1,7,0,32,0,2.0,0.1,True,True
261,7,2.59999942779541,13,1,2,0.0560954213142395,0.010313466191291809,0,4,1,7,0,32,0,2.0,0.1,True,True
262,4,3.5,7,0,1,0.04599615931510925,0.004628673195838928,0,4,1,7,0,32,0,2.0,0.1,True,True
263,2,1.5,3,3,4,0.04507042467594147,0.014897435903549194,0,4,1,7,0,32,0,2.0,0.1,True,True
264,6,5.5,11,8,9,0.056376680731773376,0.03614276647567749,0,4,1,7,0,32,0,2.0,0.1,True,True
265,11,10.5,21,0,1,0.056955963373184204,0.0055730342864990234,0,4,1,7,0,32,0,2.0,0.1,True,True
266,2,0.75,3,1,2,0.04264526069164276,0.007020309567451477,0,4,1,7,0,32,0,2.0,0.1,True,True
267,2,1.5,3,0,1,0.04301592707633972,0.004978850483894348,0,4,1,7,0,32,0,2.0,0.1,True,True
268,0,0.0,0,0,1,0.03699213266372681,0.0038817524909973145,0,4,1,7,0,32,0,2.0,0.1,True,True
269,1,0.5,1,0,1,0.03979913890361786,0.003643333911895752,0,4,1,7,0,32,0,2.0,0.1,True,True
270,2,1.399999976158142,3,0,1,0.04485808312892914,0.004192814230918884,0,4,1,7,0,32,0,2.0,0.1,True,True
271,2,1.5,3,0,1,0.04276074469089508,0.005479902029037476,0,4,1,7,0,32,0,2.0,0.1,True,True
272,3,2.5,5,2,3,0.03996118903160095,0.01012161374092102,0,4,1,7,0,32,0,2.0,0.1,True,True
273,1,0.25,1,0,1,0.040043145418167114,0.004386529326438904,0,4,1,7,0,32,0,2.0,0.1,True,True
274,1,0.5694444179534912,1,1,2,0.04046782851219177,0.006910413503646851,0,4,1,7,0,32,0,2.0,0.1,True,True
275,2,0.7246376276016235,3,0,1,0.04553981125354767,0.004468485713005066,0,4,1,7,0,32,0,2.0,0.1,True,True
276,2,1.5,3,1,2,0.04041753709316254,0.006595626473426819,0,4,1,7,0,32,0,2.0,0.1,True,True
277,3,2.0,5,1,2,0.04218146204948425,0.007186084985733032,0,4,1,7,0,32,0,2.0,0.1,True,True
278,5,4.5,9,0,1,0.0449158251285553,0.004695728421211243,0,4,1,7,0,32,0,2.0,0.1,True,True
279,1,0.6000000238418579,1,0,1,0.04200264811515808,0.003978610038757324,0,4,1,7,0,32,0,2.0,0.1,True,True
280,1,0.20000000298023224,1,0,1,0.04375167191028595,0.004151836037635803,0,4,1,7,0,32,0,2.0,0.1,True,True
281,1,0.53125,1,0,1,0.04048645496368408,0.004384666681289673,0,4,1,7,0,32,0,2.0,0.1,True,True
282,1,0.3243243098258972,1,0,1,0.041542574763298035,0.004079192876815796,0,4,1,7,0,32,0,2.0,0.1,True,True
283,2,1.0,3,0,1,0.04303082823753357,0.004775822162628174,0,4,1,7,0,32,0,2.0,0.1,True,True
284,1,0.5,1,0,1,0.03917515277862549,0.0040512531995773315,0,4,1,7,0,32,0,2.0,0.1,True,True
285,2,1.5,3,0,1,0.04137866199016571,0.004470348358154297,0,4,1,7,0,32,0,2.0,0.1,True,True
286,2,1.0,3,2,3,0.04280358552932739,0.009702518582344055,0,4,1,7,0,32,0,2.0,0.1,True,True
287,2,1.3129252195358276,3,0,1,0.04885159432888031,0.00441819429397583,0,4,1,7,0,32,0,2.0,0.1,True,True
288,1,0.26553672552108765,1,0,1,0.040376558899879456,0.004187226295471191,0,4,1,7,0,32,0,2.0,0.1,True,True
289,2,1.8000000715255737,3,0,1,0.040141865611076355,0.003905966877937317,0,4,1,7,0,32,0,2.0,0.1,True,True
290,1,0.1666666716337204,1,0,1,0.03968365490436554,0.0040531158447265625,0,4,1,7,0,32,0,2.0,0.1,True,True
291,2,1.576923131942749,3,1,2,0.04423409700393677,0.006619840860366821,0,4,1,7,0,32,0,2.0,0.1,True,True
292,4,1.7777780294418335,7,2,3,0.04910305142402649,0.011531636118888855,0,4,1,7,0,32,0,2.0,0.1,True,True
293,7,6.5,13,0,1,0.049950554966926575,0.005407258868217468,0,4,1,7,0,32,0,2.0,0.1,True,True
294,2,0.5640000104904175,3,0,1,0.05233660340309143,0.0051800161600112915,0,4,1,7,0,32,0,2.0,0.1,True,True
295,3,2.2142856121063232,5,1,2,0.044617801904678345,0.009644776582717896,0,4,1,7,0,32,0,2.0,0.1,True,True
296,5,4.5,9,0,1,0.04717335104942322,0.005297362804412842,0,4,1,7,0,32,0,2.0,0.1,True,True
297,3,0.8181818127632141,3,0,1,0.047167763113975525,0.004861503839492798,0,4,1,7,0,32,0,2.0,0.1,True,True
298,2,2.0,3,0,1,0.041933730244636536,0.004796311259269714,0,4,1,7,0,32,0,2.0,0.1,True,True
299,2,1.5,3,3,4,0.03851763904094696,0.012656673789024353,0,4,1,7,0,32,0,2.0,0.1,True,True
300,6,5.5,11,3,4,0.05418062210083008,0.01658312976360321,0,4,1,7,0,32,0,2.0,0.1,True,True
301,2,1.0,3,1,2,0.04118122160434723,0.0070445239543914795,0,4,1,7,0,32,0,2.0,0.1,True,True
302,4,3.5,7,1,2,0.046640634536743164,0.008059665560722351,0,4,1,7,0,32,0,2.0,0.1,True,True
303,4,5.25,7,7,8,0.048182904720306396,0.02902187407016754,0,4,1,7,0,32,0,2.0,0.1,True,True
304,1,0.1428571492433548,1,0,1,0.04581175744533539,0.004258006811141968,0,4,1,7,0,32,0,2.0,0.1,True,True
305,2,1.3333333730697632,3,0,1,0.0491999089717865,0.004772096872329712,0,4,1,7,0,32,0,2.0,0.1,True,True
306,1,0.6666666865348816,1,1,2,0.040063634514808655,0.006273388862609863,0,4,1,7,0,32,0,2.0,0.1,True,True
307,1,0.306547611951828,1,0,1,0.041212886571884155,0.004298985004425049,0,4,1,7,0,32,0,2.0,0.1,True,True
308,2,0.625,3,0,1,0.047676265239715576,0.004606321454048157,0,4,1,7,0,32,0,2.0,0.1,True,True
309,3,2.5,5,1,2,0.04338473081588745,0.006927177309989929,0,4,1,7,0,32,0,2.0,0.1,True,True
310,2,1.5,3,3,4,0.042691826820373535,0.014152377843856812,0,4,1,7,0,32,0,2.0,0.1,True,True
311,6,3.000000238418579,11,0,1,0.05577877163887024,0.0049192458391189575,0,4,1,7,0,32,0,2.0,0.1,True,True
312,7,6.5,13,2,3,0.051837414503097534,0.013366341590881348,0,4,1,7,0,32,0,2.0,0.1,True,True
313,3,2.5,5,2,3,0.04503689706325531,0.010903924703598022,0,4,1,7,0,32,0,2.0,0.1,True,True
314,4,3.5,7,1,2,0.04875287413597107,0.007973983883857727,0,4,1,7,0,32,0,2.0,0.1,True,True
315,3,2.5,5,0,1,0.045960769057273865,0.0049173831939697266,0,4,1,7,0,32,0,2.0,0.1,True,True
316,4,1.2000000476837158,7,0,1,0.05869381129741669,0.004438683390617371,0,4,1,7,0,32,0,2.0,0.1,True,True
317,3,1.5833332538604736,5,0,1,0.0501684844493866,0.0046584755182266235,0,4,1,7,0,32,0,2.0,0.1,True,True
318,4,3.5,7,0,1,0.04442036151885986,0.004328787326812744,0,4,1,7,0,32,0,2.0,0.1,True,True
319,1,0.2222222238779068,1,0,1,0.04073046147823334,0.004235655069351196,0,4,1,7,0,32,0,2.0,0.1,True,True
320,1,0.5555555820465088,1,0,1,0.04027038812637329,0.0038687139749526978,0,4,1,7,0,32,0,2.0,0.1,True,True
321,1,0.2292993664741516,1,0,1,0.04192814230918884,0.003946945071220398,0,4,1,7,0,32,0,2.0,0.1,True,True
322,2,1.3333333730697632,3,0,1,0.040158629417419434,0.003896653652191162,0,4,1,7,0,32,0,2.0,0.1,True,True
323,1,0.30609211325645447,1,1,2,0.04130415618419647,0.00688992440700531,0,4,1,7,0,32,0,2.0,0.1,True,True
324,3,1.6666667461395264,5,0,1,0.057077035307884216,0.0048745423555374146,0,4,1,7,0,32,0,2.0,0.1,True,True
325,4,1.625,7,0,1,0.05623139441013336,0.004975125193595886,0,4,1,7,0,32,0,2.0,0.1,True,True
326,5,4.3333330154418945,9,0,1,0.0524669885635376,0.005606561899185181,0,4,1,7,0,32,0,2.0,0.1,True,True
327,5,4.5,9,1,2,0.04942156374454498,0.008475035429000854,0,4,1,7,0,32,0,2.0,0.1,True,True
328,6,2.833333730697632,11,0,1,0.0513177365064621,0.005515292286872864,0,4,1,7,0,32,0,2.0,0.1,True,True
329,3,2.0,5,1,2,0.044284388422966,0.007841736078262329,0,4,1,7,0,32,0,2.0,0.1,True,True
330,2,1.5,3,0,1,0.041270628571510315,0.004636123776435852,0,4,1,7,0,32,0,2.0,0.1,True,True
331,1,0.21875,1,0,1,0.04114769399166107,0.004434958100318909,0,4,1,7,0,32,0,2.0,0.1,True,True
332,0,0.0,0,0,1,0.03629550337791443,0.003725290298461914,0,4,1,7,0,32,0,2.0,0.1,True,True
333,1,0.3408929705619812,1,0,1,0.04437938332557678,0.005111098289489746,0,4,1,7,0,32,0,2.0,0.1,True,True
334,2,1.7346938848495483,3,2,3,0.04149042069911957,0.010523945093154907,0,4,1,7,0,32,0,2.0,0.1,True,True
335,3,2.5,5,2,3,0.049427151679992676,0.013122335076332092,0,4,1,7,0,32,0,2.0,0.1,True,True
336,1,0.6666666865348816,1,1,2,0.039283186197280884,0.006835907697677612,0,4,1,7,0,32,0,2.0,0.1,True,True
337,3,2.5,5,3,4,0.041173771023750305,0.013515353202819824,0,4,1,7,0,32,0,2.0,0.1,True,True
338,3,2.5,5,0,1,0.04466064274311066,0.005183741450309753,0,4,1,7,0,32,0,2.0,0.1,True,True
339,2,1.5,3,0,1,0.04134327173233032,0.005098059773445129,0,4,1,7,0,32,0,2.0,0.1,True,True
340,1,0.6666666865348816,1,0,1,0.040063634514808655,0.0040978193283081055,0,4,1,7,0,32,0,2.0,0.1,True,True
341,0,0.0,0,0,1,0.036329030990600586,0.0037085264921188354,0,4,1,7,0,32,0,2.0,0.1,True,True
342,1,0.3071216642856598,1,0,1,0.042516738176345825,0.004677101969718933,0,4,1,7,0,32,0,2.0,0.1,True,True
343,2,1.5,3,1,2,0.04484131932258606,0.0077802687883377075,0,4,1,7,0,32,0,2.0,0.1,True,True
344,4,1.2857143878936768,7,0,1,0.04846416413784027,0.004759058356285095,0,4,1,7,0,32,0,2.0,0.1,True,True
345,4,3.5,7,0,1,0.045457854866981506,0.005165114998817444,0,4,1,7,0,32,0,2.0,0.1,True,True
346,2,1.5,3,1,2,0.041386112570762634,0.00776536762714386,0,4,1,7,0,32,0,2.0,0.1,True,True
347,4,3.5,7,1,2,0.040607526898384094,0.006919726729393005,0,4,1,7,0,32,0,2.0,0.1,True,True
348,4,2.999999761581421,7,0,1,0.04848837852478027,0.004550442099571228,0,4,1,7,0,32,0,2.0,0.1,True,True
349,1,0.20000000298023224,1,0,1,0.039907172322273254,0.004336237907409668,0,4,1,7,0,32,0,2.0,0.1,True,True
350,1,0.5,1,0,1,0.03790669143199921,0.004189088940620422,0,4,1,7,0,32,0,2.0,0.1,True,True
351,2,1.5,3,0,1,0.04208460450172424,0.004079192876815796,0,4,1,7,0,32,0,2.0,0.1,True,True
352,2,1.3333333730697632,3,1,2,0.04061497747898102,0.00764802098274231,0,4,1,7,0,32,0,2.0,0.1,True,True
353,4,3.5,7,2,3,0.04200264811515808,0.01006200909614563,0,4,1,7,0,32,0,2.0,0.1,True,True
354,4,4.0,7,2,3,0.04600547254085541,0.01232139766216278,0,4,1,7,0,32,0,2.0,0.1,True,True
355,8,7.5,15,2,3,0.05225278437137604,0.014508143067359924,0,4,1,7,0,32,0,2.0,0.1,True,True
356,5,3.200000286102295,9,2,3,0.05492009222507477,0.012543052434921265,0,4,1,7,0,32,0,2.0,0.1,True,True
357,3,2.0,5,2,3,0.04619918763637543,0.010205432772636414,0,4,1,7,0,32,0,2.0,0.1,True,True
358,2,0.8571428656578064,3,1,2,0.0438150018453598,0.007012858986854553,0,4,1,7,0,32,0,2.0,0.1,True,True
359,3,1.8333334922790527,5,1,2,0.04624761641025543,0.00733695924282074,0,4,1,7,0,32,0,2.0,0.1,True,True
360,5,4.5,9,6,7,0.045018270611763,0.02773106098175049,0,4,1,7,0,32,0,2.0,0.1,True,True
361,9,8.5,17,0,1,0.060090795159339905,0.004908069968223572,0,4,1,7,0,32,0,2.0,0.1,True,True
362,6,5.5,11,0,1,0.05462951958179474,0.005425885319709778,0,4,1,7,0,32,0,2.0,0.1,True,True
363,5,4.5,9,9,10,0.04848837852478027,0.034850090742111206,0,4,1,7,0,32,0,2.0,0.1,True,True
364,11,10.5,21,12,13,0.06441958248615265,0.06523728370666504,0,4,1,7,0,32,0,2.0,0.1,True,True
365,2,1.0714285373687744,3,0,1,0.048451125621795654,0.004108995199203491,0,4,1,7,0,32,0,2.0,0.1,True,True
366,3,1.6666667461395264,5,0,1,0.04911795258522034,0.004237517714500427,0,4,1,7,0,32,0,2.0,0.1,True,True
367,3,1.6000001430511475,5,1,2,0.05063973367214203,0.00832974910736084,0,4,1,7,0,32,0,2.0,0.1,True,True
368,5,4.5,9,2,3,0.047266483306884766,0.011019408702850342,0,4,1,7,0,32,0,2.0,0.1,True,True
369,4,2.3333332538604736,7,4,5,0.04928000271320343,0.01705065369606018,0,4,1,7,0,32,0,2.0,0.1,True,True
370,4,3.5,7,0,1,0.06817653775215149,0.004759058356285095,0,4,1,7,0,32,0,2.0,0.1,True,True
371,8,3.75,15,0,1,0.06020441651344299,0.005558133125305176,0,4,1,7,0,32,0,2.0,0.1,True,True
372,1,0.5104166865348816,1,0,1,0.04453212022781372,0.004585832357406616,0,4,1,7,0,32,0,2.0,0.1,True,True
373,2,1.5,3,0,1,0.04328973591327667,0.004466623067855835,0,4,1,7,0,32,0,2.0,0.1,True,True
374,2,1.9444444179534912,3,1,2,0.04232488572597504,0.006776303052902222,0,4,1,7,0,32,0,2.0,0.1,True,True
375,2,1.5,3,0,1,0.05644746124744415,0.004559755325317383,0,4,1,7,0,32,0,2.0,0.1,True,True
376,3,1.1666666269302368,5,0,1,0.04567950963973999,0.004056841135025024,0,4,1,7,0,32,0,2.0,0.1,True,True
377,2,0.875,3,0,1,0.04379451274871826,0.003818422555923462,0,4,1,7,0,32,0,2.0,0.1,True,True
378,2,1.0117647647857666,3,1,2,0.04316866397857666,0.006096437573432922,0,4,1,7,0,32,0,2.0,0.1,True,True
379,4,2.3333332538604736,7,0,1,0.051353126764297485,0.004211440682411194,0,4,1,7,0,32,0,2.0,0.1,True,True
380,5,2.999999761581421,9,0,1,0.050203874707221985,0.005835667252540588,0,4,1,7,0,32,0,2.0,0.1,True,True
381,3,1.6666667461395264,5,0,1,0.045884400606155396,0.00453554093837738,0,4,1,7,0,32,0,2.0,0.1,True,True
382,3,2.5,5,0,1,0.047830864787101746,0.004999339580535889,0,4,1,7,0,32,0,2.0,0.1,True,True
383,1,0.5,1,0,1,0.04450604319572449,0.004133209586143494,0,4,1,7,0,32,0,2.0,0.1,True,True
384,1,0.3333333432674408,1,1,2,0.039208680391311646,0.006271526217460632,0,4,1,7,0,32,0,2.0,0.1,True,True
385,2,1.6071428060531616,3,0,1,0.0426657497882843,0.0037867575883865356,0,4,1,7,0,32,0,2.0,0.1,True,True
386,3,1.6666667461395264,5,0,1,0.04478730261325836,0.004092231392860413,0,4,1,7,0,32,0,2.0,0.1,True,True
387,4,2.4444446563720703,7,1,2,0.048996880650520325,0.007081776857376099,0,4,1,7,0,32,0,2.0,0.1,True,True
388,6,5.5,11,5,6,0.05070306360721588,0.023981556296348572,0,4,1,7,0,32,0,2.0,0.1,True,True
389,8,7.5,15,1,2,0.05193985998630524,0.008963048458099365,0,4,1,7,0,32,0,2.0,0.1,True,True
390,2,1.2000000476837158,3,2,3,0.04737265408039093,0.011341646313667297,0,4,1,7,0,32,0,2.0,0.1,True,True
391,3,2.5,5,0,1,0.04394538700580597,0.004040077328681946,0,4,1,7,0,32,0,2.0,0.1,True,True
392,3,2.5,5,0,1,0.04488043487071991,0.004760921001434326,0,4,1,7,0,32,0,2.0,0.1,True,True
393,2,1.5,3,3,4,0.04176422953605652,0.013610348105430603,0,4,1,7,0,32,0,2.0,0.1,True,True
394,4,1.714285969734192,7,1,2,0.04978105425834656,0.008828938007354736,0,4,1,7,0,32,0,2.0,0.1,True,True
395,0,0.0,0,0,1,0.03697536885738373,0.00398978590965271,0,4,1,7,0,32,0,2.0,0.1,True,True
396,1,0.15306615829467773,1,0,1,0.04482083022594452,0.00463239848613739,0,4,1,7,0,32,0,2.0,0.1,True,True
397,2,1.7959184646606445,3,1,2,0.04554353654384613,0.007933005690574646,0,4,1,7,0,32,0,2.0,0.1,True,True
398,4,2.999999761581421,7,3,4,0.048706308007240295,0.01611188054084778,0,4,1,7,0,32,0,2.0,0.1,True,True
399,5,3.999999523162842,9,3,4,0.839749351143837,0.022852793335914612,0,4,1,7,0,32,0,2.0,0.1,True,True
400,2,1.0,3,0,1,0.0680144876241684,0.004859641194343567,0,4,1,7,0,32,0,2.0,0.1,True,True
401,2,1.0,3,0,1,0.04674308001995087,0.004259869456291199,0,4,1,7,0,32,0,2.0,0.1,True,True
402,2,1.0116958618164062,3,1,2,0.045981258153915405,0.007713213562965393,0,4,1,7,0,32,0,2.0,0.1,True,True
403,2,1.5,3,3,4,0.04527531564235687,0.013792887330055237,0,4,1,7,0,32,0,2.0,0.1,True,True
404,5,2.999999761581421,9,0,1,0.053763389587402344,0.005349516868591309,0,4,1,7,0,32,0,2.0,0.1,True,True
405,5,4.5,9,1,2,0.04754774272441864,0.008929520845413208,0,4,1,7,0,32,0,2.0,0.1,True,True
406,4,3.6666665077209473,7,1,2,0.04753097891807556,0.008592382073402405,0,4,1,7,0,32,0,2.0,0.1,True,True
407,1,0.8703703880310059,1,1,2,0.043449923396110535,0.006470829248428345,0,4,1,7,0,32,0,2.0,0.1,True,True
408,3,2.5,5,0,1,0.045474618673324585,0.004507601261138916,0,4,1,7,0,32,0,2.0,0.1,True,True
409,2,1.5882353782653809,3,0,1,0.044053420424461365,0.003974884748458862,0,4,1,7,0,32,0,2.0,0.1,True,True
410,3,1.25,5,2,3,0.0459086149930954,0.01158192753791809,0,4,1,7,0,32,0,2.0,0.1,True,True
411,6,5.5,11,2,3,0.05482323467731476,0.013982877135276794,0,4,1,7,0,32,0,2.0,0.1,True,True
412,5,4.5,9,2,3,0.05498528480529785,0.0140313059091568,0,4,1,7,0,32,0,2.0,0.1,True,True
413,9,8.5,17,0,1,0.061353668570518494,0.005260109901428223,0,4,1,7,0,32,0,2.0,0.1,True,True
414,4,3.5,7,0,1,0.05175359547138214,0.004446133971214294,0,4,1,7,0,32,0,2.0,0.1,True,True
415,4,3.000000238418579,7,1,2,0.051680952310562134,0.007769092917442322,0,4,1,7,0,32,0,2.0,0.1,True,True
416,6,5.5,11,1,2,0.05731172859668732,0.007744878530502319,0,4,1,7,0,32,0,2.0,0.1,True,True
417,6,4.75,11,3,4,0.05173683166503906,0.014785677194595337,0,4,1,7,0,32,0,2.0,0.1,True,True
418,6,5.5,11,1,2,0.05722418427467346,0.0092238187789917,0,4,1,7,0,32,0,2.0,0.1,True,True
419,9,8.5,17,0,1,0.06095878779888153,0.005733221769332886,0,4,1,7,0,32,0,2.0,0.1,True,True
420,3,2.142857074737549,5,1,2,0.04864297807216644,0.006945803761482239,0,4,1,7,0,32,0,2.0,0.1,True,True
421,4,2.3333332538604736,7,0,1,0.05534850060939789,0.004706904292106628,0,4,1,7,0,32,0,2.0,0.1,True,True
422,3,1.6666667461395264,5,0,1,0.04745274782180786,0.0044405460357666016,0,4,1,7,0,32,0,2.0,0.1,True,True
423,2,1.1428571939468384,3,2,3,0.047011300921440125,0.00996515154838562,0,4,1,7,0,32,0,2.0,0.1,True,True
424,5,4.5,9,0,1,0.05333311855792999,0.004857778549194336,0,4,1,7,0,32,0,2.0,0.1,True,True
425,6,4.000000476837158,11,2,3,0.05346164107322693,0.012559816241264343,0,4,1,7,0,32,0,2.0,0.1,True,True
426,9,8.5,17,0,1,0.07417798042297363,0.005813315510749817,0,4,1,7,0,32,0,2.0,0.1,True,True
427,6,3.6000003814697266,11,1,2,0.05408376455307007,0.008234754204750061,0,4,1,7,0,32,0,2.0,0.1,True,True
428,6,5.5,11,0,1,0.0542178750038147,0.006044283509254456,0,4,1,7,0,32,0,2.0,0.1,True,True
429,2,1.0,3,1,2,0.04496239125728607,0.007713213562965393,0,4,1,7,0,32,0,2.0,0.1,True,True
430,4,3.5,7,0,1,0.04575774073600769,0.004859641194343567,0,4,1,7,0,32,0,2.0,0.1,True,True
431,3,3.2962963581085205,5,4,5,0.048451125621795654,0.019105151295661926,0,4,1,7,0,32,0,2.0,0.1,True,True
432,8,7.5,15,1,2,0.05331076681613922,0.009659677743911743,0,4,1,7,0,32,0,2.0,0.1,True,True
433,4,3.5,7,0,1,0.05798600614070892,0.005116686224937439,0,4,1,7,0,32,0,2.0,0.1,True,True
434,1,0.3333333432674408,1,0,1,0.04431791603565216,0.004103407263755798,0,4,1,7,0,32,0,2.0,0.1,True,True
435,1,0.4000000059604645,1,0,1,0.04192069172859192,0.004854053258895874,0,4,1,7,0,32,0,2.0,0.1,True,True
436,2,1.0,3,0,1,0.042436644434928894,0.004036352038383484,0,4,1,7,0,32,0,2.0,0.1,True,True
437,1,0.6363636255264282,1,1,2,0.03962405025959015,0.0058747828006744385,0,4,1,7,0,32,0,2.0,0.1,True,True
438,3,1.9230769872665405,5,1,2,0.04829280078411102,0.007558614015579224,0,4,1,7,0,32,0,2.0,0.1,True,True
439,4,3.5,7,1,2,0.04999898374080658,0.007269904017448425,0,4,1,7,0,32,0,2.0,0.1,True,True
440,3,1.6666667461395264,5,1,2,0.053334981203079224,0.008551403880119324,0,4,1,7,0,32,0,2.0,0.1,True,True
441,1,0.5,1,0,1,0.039517879486083984,0.0040959566831588745,0,4,1,7,0,32,0,2.0,0.1,True,True
442,1,0.25,1,0,1,0.04187040030956268,0.004978850483894348,0,4,1,7,0,32,0,2.0,0.1,True,True
443,0,0.0,0,0,1,0.03647245466709137,0.004148110747337341,0,4,1,7,0,32,0,2.0,0.1,True,True
444,1,0.8999999761581421,1,0,1,0.03974512219429016,0.004449859261512756,0,4,1,7,0,32,0,2.0,0.1,True,True
445,1,0.5,1,0,1,0.038972124457359314,0.004434958100318909,0,4,1,7,0,32,0,2.0,0.1,True,True
446,2,1.5,3,3,4,0.04281289875507355,0.013023614883422852,0,4,1,7,0,32,0,2.0,0.1,True,True
447,5,5.999999523162842,9,5,6,0.04814751446247101,0.02537667751312256,0,4,1,7,0,32,0,2.0,0.1,True,True
448,12,10.0,20,1,2,0.06774812936782837,0.01193210482597351,0,4,1,7,0,32,0,2.0,0.1,True,True
449,11,10.5,21,3,4,0.056935474276542664,0.017276033759117126,0,4,1,7,0,32,0,2.0,0.1,True,True
450,5,4.5,9,0,1,0.049542635679244995,0.005064532160758972,0,4,1,7,0,32,0,2.0,0.1,True,True
451,3,1.6666667461395264,5,0,1,0.04698708653450012,0.004338100552558899,0,4,1,7,0,32,0,2.0,0.1,True,True
452,3,1.6666667461395264,5,2,3,0.04724040627479553,0.010624527931213379,0,4,1,7,0,32,0,2.0,0.1,True,True
453,3,2.5,5,0,1,0.04385598003864288,0.0050496309995651245,0,4,1,7,0,32,0,2.0,0.1,True,True
454,3,2.5,5,0,1,0.04527345299720764,0.004665926098823547,0,4,1,7,0,32,0,2.0,0.1,True,True
455,3,2.5,5,0,1,0.04392862319946289,0.00428222119808197,0,4,1,7,0,32,0,2.0,0.1,True,True
456,4,2.1666667461395264,7,0,1,0.050220638513565063,0.0057462602853775024,0,4,1,7,0,32,0,2.0,0.1,True,True
